text,label
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good .",0
you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0
a sequence of ridiculous shoot-'em-up scenes .,0
the real question this movie poses is not 'who ? ' but 'why ? ',0
"nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .",0
a dashing and absorbing outing with one of france's most inventive directors .,1
"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .",1
"no wonder they're talking about "" talk to her . "" it's astonishing .",1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",1
more of a career curio than a major work .,0
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",0
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot .",0
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",1
"the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",0
it's a remarkably solid and subtly satirical tour de force .,1
"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
"peralta's mythmaking could have used some informed , adult hindsight .",0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",0
the modern-day characters are nowhere near as vivid as the 19th-century ones .,0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,1
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .,1
"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1
"it's as if allen , at 66 , has stopped challenging himself .",0
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,0
a little more intensity and a little less charm would have saved this film a world of hurt .,0
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
deserving of its critical backlash and more .,0
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1
"a spunky , original take on a theme that will resonate with singles of many ages .",1
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
john leguizamo may be a dramatic actor -- just not in this movie .,0
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",1
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
"some of it is clever , but it is never melodic/",0
"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1
"it leers , offering next to little insight into its intriguing subject .",0
strangely comes off as a kingdom more mild than wild .,0
"just about the best straight-up , old-school horror film of the last 15 years .",1
"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken",0
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .",0
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0
"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .",1
"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's .",0
"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",1
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",1
an excellent romp that boasts both a heart and a mind .,1
oscar caliber cast doesn't live up to material,0
a straight-shooting family film which awards animals the respect they've rarely been given .,1
"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",1
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
nothing but an episode of smackdown ! in period costume and with a bigger budget .,0
brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .,0
"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .",0
"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .",1
"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .",0
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1
"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films .",1
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0
the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
it's a lovely film with lovely performances by buy and accorsi .,1
"none of this is very original , and it isn't particularly funny .",0
"all in all , a great party .",1
oh come on . like you couldn't smell this turkey rotting from miles away .,0
"there's nothing exactly wrong here , but there's not nearly enough that's right .",0
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .",0
"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",1
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage .",0
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .,0
where the film falters is in its tone .,0
"a fast-paced , glitzy but extremely silly piece .",0
"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",0
"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
proves that a movie about goodness is not the same thing as a good movie .,0
"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",0
"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .",0
"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess .",0
"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0
"for a movie about the power of poetry and passion , there is precious little of either .",0
"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone .",1
"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
horrible,0
"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1
a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",0
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0
i hated every minute of it .,0
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
its one-sidedness . . . flirts with propaganda .,0
boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '",0
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .",1
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy .",0
a compelling story of musical passion against governmental odds .,1
"the best you can say about it is it's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0
"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
strident and inelegant in its 'message-movie' posturing .,0
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,0
. . . understands that a generation defines its music as much as the music defines a generation .,1
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
must be seen to be believed .,1
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",0
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,0
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,1
"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .",0
"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect .",1
woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another .,0
a dopey movie clothed in excess layers of hipness .,0
"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",1
under 15 ? a giggle a minute . over age 15 ? big fat waste of time .,0
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone .",0
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1
"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
nothing more substantial than a fitfully clever doodle .,0
it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,0
rainy days and movies about the disintegration of families always get me down .,0
"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0
"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
more likely to have you scratching your head than hiding under your seat .,0
a well made indieflick in need of some trims and a more chemistry between its stars .,0
tedious norwegian offering which somehow snagged an oscar nomination .,0
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",0
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1
bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid .,1
degenerates into hogwash .,0
the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .,0
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,0
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .,0
"the results , if not memorable , are at least interesting .",1
a modest and messy metaphysical thriller offering more questions than answers .,0
just one bad idea after another .,0
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
characterisation has been sacrificed for the sake of spectacle .,0
a harrowing account of a psychological breakdown .,1
"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1
sayles . . . once again strands his superb performers in the same old story .,0
. . . hypnotically dull .,0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,0
much-anticipated and ultimately lackluster movie .,0
is there enough material to merit a documentary on the making of wilco's last album ?,0
video games are more involving than this mess .,0
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1
a film in a class with spike lee's masterful do the right thing .,1
if only merchant paid more attention the story .,0
scorsese doesn't give us a character worth giving a damn about .,0
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
there is truth here,1
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .",0
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
trades run-of-the-mill revulsion for extreme unease .,1
"unless you're a fanatic , the best advice is : 'scooby' don't .",0
"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1
funny and also heartwarming without stooping to gooeyness .,1
". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
"best indie of the year , so far .",1
windtalkers celebrates the human spirit and packs an emotional wallop .,1
barrels along at the start before becoming mired in sentimentality .,0
"third time's the charm . . . yeah , baby !",1
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1
to call this film a lump of coal would only be to flatter it .,0
'rare birds' tries to force its quirkiness upon the audience .,0
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility .",0
"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",1
"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
touché !,1
"a lot of talent is wasted in this crass , low-wattage endeavor .",0
"devolves into the derivative , leaning on badly-rendered cgi effects .",0
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .",0
a small movie with a big impact .,1
what makes the movie special is its utter sincerity .,1
"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",0
"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",0
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",1
"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .",0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,1
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",1
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,0
eyre is on his way to becoming the american indian spike lee .,1
it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,1
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0
un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
"if jews were catholics , this would be catechism",0
i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there's got to be a more graceful way of portraying the devastation of this disease .,0
plays less like a coming-of-age romance than an infomercial .,0
"sure , it's more of the same , but as the film proves , that's not always a bad thing .",1
boring and meandering .,0
"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with .",0
"as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .",1
"a compelling yarn , but not quite a ripping one .",1
you leave feeling like you've endured a long workout without your pulse ever racing .,0
"a triumph of art direction over narrative , but what art direction !",1
. . . bibbidy-bobbidi-bland .,0
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0
. . . a well-observed and disturbing little movie,1
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .",1
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .",1
"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",1
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .",0
"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1
"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",0
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",1
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
all i can say is fuhgeddaboutit .,0
an impressive hybrid .,1
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0
murder by numbers just doesn't add up .,0
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
"a gentle , compassionate drama about grief and healing .",1
may puzzle his most ardent fans .,0
"as a feature-length film , it wears out its welcome as tryingly as the title character .",0
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",1
so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler .,0
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
davis . . . is so enamored of her own creation that she can't see how insufferable the character is .,0
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
a lovely and beautifully photographed romance .,1
"slow , silly and unintentionally hilarious .",0
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
""" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment .",0
"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",1
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",1
"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .",1
pray has really done his subject justice .,1
"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .",1
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",1
"worth seeing once , but its charm quickly fades .",0
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,0
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
. . . little more than a well-acted television melodrama shot for the big screen .,0
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0
a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .,0
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
flawed but worthy look at life in u . s . relocation camps .,1
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",0
a benign but forgettable sci-fi diversion .,0
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0
"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",1
"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
"finely crafted , finely written , exquisitely performed",1
"they're going through the motions , but the zip is gone .",0
"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .",1
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0
the kids often appear to be reading the lines and are incapable of conveying any emotion .,0
"for its 100 minutes running time , you'll wait in vain for a movie to happen .",0
great over-the-top moviemaking if you're in a slap-happy mood .,1
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,0
a yawn-provoking little farm melodrama .,0
"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .",0
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .,0
ends up offering nothing more than the latest schwarzenegger or stallone flick would .,0
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .,1
feels untidily honest .,1
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",0
amazingly lame .,0
"a resonant tale of racism , revenge and retribution .",1
"uplifting , funny and wise .",1
lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class .,1
the problematic characters and overly convenient plot twists foul up shum's good intentions .,0
a beautifully tooled action thriller about love and terrorism in korea .,1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
"freundlich's made [crudup] a suburban architect , and a cipher .",0
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",0
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0
mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .,0
"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",1
"while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer",0
it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,0
gosling provides an amazing performance that dwarfs everything else in the film .,1
don't let your festive spirit go this far .,0
everything that was right about blade is wrong in its sequel .,0
some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
an ironic speculation on democracy in a culture unaccustomed to it .,1
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
includes too much obvious padding .,0
"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .",0
"silly , loud and goofy .",0
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",1
"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",1
an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .,1
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
parents beware ; this is downright movie penance .,0
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0
"jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",0
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,1
a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera ?",0
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
